M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,707,weak,0.49206095459637317,1.397153058028818,0.3211600277291714,0.5541580833958888,0.8331819035917405,0.3679599950227437,52,33,68,54,80.4000000000001,130.80000000000018,-1.0,-1.0,defense_success,False,capacity_exceeded,18,108,6,1.1912683896635234;1.2568256220174545;6.6325828016008606;12.068663297444616;28.2988797187866;31.750806161212545;36.31791129250753;38.45980517511784;49.50136842890459;51.958937169955185;60.17959945920048;61.2343789099355;74.5004411679575;79.41246464791644;100.83764147512669;102.67730946715754;110.8004515646579;116.86481257836941;124.99697862176195;130.10176035133614,3;8;3;1;4;6;2;3;1;5;4;5;2;5;3;3;3;3;2;2,0.4553266971744505;2.2320047031189953;7.654634144685602;10.067388711233736;11.11253937925356;13.00133275732711;15.958757456336595;16.21070482547372;16.45400820215502;20.272871179719573;21.323924228028;23.082216720331207;24.506652209572042;25.33828967386758;30.987890187591482;32.412984862550964;32.43187758029791;32.56140694466847;35.83311085503111;39.22465117711517;44.24528828642711;44.571656254033385;49.05182951161207;50.30009619280639;52.39580711046595;53.4004752035719;64.03958522314481;67.96601000020344;68.15529954827682;71.67084077498225;76.06626640031187;76.25919977446769;82.51927033924748;83.52348742071739;84.87244884041803;87.06443062738511;89.54830917314342;90.08641870626805;93.4762159366361;93.70911206295024;93.77441335271925;94.1649399573724;94.82534056054433;99.83957811937258;100.618111258845;104.21593286062247;106.94938601499497;109.05418965999235;112.13436712018078;125.19957222283102;125.50576175560158;126.10253992680698;127.15478264898738,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;3;11;11;11;11;14;14;14;14;14;15;15;15;15;15;15;15;15;15;15;15;15;15;19;19;19;25;25;25;25;27;27;30;30;30;30;30;30;30;30;30;31;31;36;36;36;36;36;36;36;40;45;45;45;45;45;45;45;45;45;45;45;47;47;47;47;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;55;58;58;58;58;58;58;58;61;61;61;61;61;64;64;64;64;64;64;64;66;66;66;66;68,0;1;2;2;2;2;2;3;3;4;5;6;6;6;9;9;9;10;11;11;12;13;14;14;14;14;15;15;19;19;20;20;20;21;21;21;21;22;23;23;23;24;25;25;26;27;27;27;27;27;27;27;27;27;28;28;28;30;30;30;31;31;31;31;33;33;33;33;33;34;35;36;36;37;37;38;39;39;40;43;44;44;44;44;46;46;46;47;47;47;48;49;49;49;50;50;50;50;50;50;50;50;50;50;50;52;54;54;54;54,20,53,110
100,50,1.2,39,32.1373,89.0,6599,medium,0.42808046050317616,1.3547188468414242,0.45303766911582544,0.5937649256499775,0.876591813695125,0.5032724435950373,50,50,62,64,81.60000000000011,102.00000000000016,-1.0,-1.0,defense_success,False,capacity_exceeded,12,84,4,0.4404129814799721;2.469579669679347;6.274014868898254;25.843158364886534;26.721660306970822;27.70215563342286;32.8826936713913;40.86452570874597;50.425770680153654;52.06909008977905;52.84143281494651;54.52786878311009;66.19628349802744;70.04067425579646;80.52527441436598;82.8559944001185;91.38019741371765;97.5511748985984;101.45256285116828,5;5;3;3;5;3;3;2;2;2;6;2;2;3;4;3;3;3;3,0.6098097878386503;2.042914489090297;2.1507554610740303;3.6922562409598907;3.9810430996547526;14.000993800541501;20.089896554401314;21.948048385471957;22.303799918543906;25.778954856767356;25.90751348749354;27.81241249173571;29.364219535644054;29.528842257298017;31.67524721208268;32.53614159937448;32.600051348019406;33.00588006785872;35.97749076414505;36.744131515222364;37.205776978154304;39.06516896910704;40.69897018171246;44.1713468220191;44.82547547127158;45.19427574507187;45.56497084255946;46.784267749032765;49.486255365391024;56.43666494705847;56.755168075949435;57.21457117716517;60.364926852888225;61.093723591919165;68.23799943512903;69.33984312359655;69.6497680729686;70.87338647699531;72.17754092705133;72.48726080474772;74.62653203798925;77.77921209753822;81.21181901850565;83.30328863139295;87.55836615306406;88.88074709951229;89.56778516332517;92.98025439984819;93.69800725021246;94.25737474407924;94.26275675601542;97.10361152075491;100.59334542162361;100.9362747217978;101.48524057699977,1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;2;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1,0;5;5;10;10;10;13;13;13;13;13;13;13;13;13;13;13;13;13;13;13;13;16;21;24;24;24;24;27;27;27;27;27;27;27;29;29;29;29;29;29;29;29;31;33;39;41;41;41;41;41;41;41;41;41;41;43;43;43;46;46;46;46;46;46;46;46;46;50;50;53;53;53;53;53;53;53;56;56;56;56;56;59;59;59;62,0;1;3;3;6;6;6;6;6;6;6;6;7;7;7;7;7;8;8;11;11;11;13;13;14;16;16;17;20;20;21;22;23;24;25;25;25;26;31;33;33;33;34;34;34;34;34;34;37;37;37;40;40;40;40;40;40;41;42;44;45;47;47;48;48;49;49;49;50;50;51;51;51;52;52;54;54;54;55;58;58;59;59;59;60;64,19,55,86
100,50,1.2,39,32.1373,89.0,2545,weak,0.4595308643956739,1.157322326340419,0.35902545158499133,0.39356529947364066,0.859816607421796,0.3037601700934231,51,38,74,48,120.0000000000002,161.9999999999999,-1.0,-1.0,defense_success,False,capacity_exceeded,24,134,8,2.5722234306126674;15.838166330038714;30.59299043190991;34.28680240560907;36.15270545982048;45.923462431813654;58.094612592800594;59.19908654426325;65.24614132379152;66.85276568527068;68.7138148256409;70.83260642891673;75.71763125225803;84.11937714192406;92.75755490575995;95.13111113012346;107.10032671723681;111.72930622212498;114.38465347183947;115.26519893719755;118.85968049843642;120.85223536493413;126.19960396293398;129.77553706207215;130.90341346393222;132.0678988136957;142.00997727938767;156.42012433061606;161.0586640299094,2;1;3;2;1;1;3;1;3;2;3;2;4;3;1;5;1;1;3;5;4;3;1;3;5;5;3;1;2,2.0451678213415194;4.91880117968498;7.986786098849316;12.489583164922642;13.272313177036908;20.44244320827801;27.887285412843752;30.429673386954533;30.913888636014153;35.885276045495914;40.48352153336933;41.8081948514141;46.35258922101434;48.70275818911946;57.08844113987559;58.463901561419924;61.35645460200995;62.75735303003049;63.584546298830986;66.47361864798069;69.57380577793495;74.67580902093914;74.87161259589111;74.9699114335004;78.16150272670897;79.37097347726106;79.44956435672046;91.37896644109726;92.78323453716126;101.29153733574122;103.80334735373235;107.42326464088264;107.71474495778378;112.14619481960895;114.18609730672566;114.67354873311143;118.75906849858013;124.9233140550144;128.98822354352063;129.81901846702195;130.4429362254853;136.54102498506415;136.8625678672946;143.73440580347824;153.86988170644514;157.47180301423327;161.72643975951647,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;6;6;6;8;8;9;9;9;9;9;9;9;9;10;10;10;10;10;10;10;10;10;10;13;14;14;14;14;14;17;19;19;22;22;24;24;24;24;28;28;28;28;28;28;28;31;31;31;31;31;31;31;32;32;37;37;37;37;37;37;37;37;37;37;38;38;38;38;39;39;42;47;47;47;51;54;54;54;54;54;55;55;55;58;63;68;68;68;68;68;68;68;68;71;71;71;71;71;71;71;71;71;71;71;71;72;72;72;72;74,0;0;1;1;1;2;2;3;3;3;3;4;5;5;5;5;5;5;6;6;6;6;6;6;7;7;9;9;9;9;10;10;10;10;11;12;12;12;12;13;13;14;14;14;14;14;14;14;15;16;16;16;17;19;19;19;20;20;21;21;21;21;21;24;24;24;25;27;27;27;27;27;27;27;27;27;27;28;29;29;29;29;29;29;29;30;30;32;32;32;34;34;34;34;35;35;37;37;37;38;38;38;38;38;38;39;39;39;40;42;42;42;42;42;43;44;44;44;44;44;45;45;45;45;45;45;45;45;45;46;46;46;47;47;47;48,29,47,136
100,50,1.2,39,32.1373,89.0,2312,weak,0.45664207343655566,1.255704305515664,0.29367785352705233,0.5463002083442227,0.861490260351341,0.5025650285514232,52,65,55,66,115.20000000000019,121.2000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,5,100,1,1.3139699072032176;2.5744570086524776;3.6330244464781654;13.336753028611502;25.27102003640102;27.973764195261786;30.532360794121242;39.583098665270136;39.7056630822255;46.84977222112314;48.31651524812094;65.3298556935805;74.67978898848095;75.7503881451822;90.79190332979937;100.05513647081473;102.2043148415091;115.18325273179937;117.7546663597855,3;6;4;3;2;2;1;1;3;4;3;2;5;4;2;2;2;3;3,1.829638487959313;1.9007106562647798;10.066828437719334;10.501710094019971;11.325899398387234;12.269324791321445;13.429424123433858;14.956485235621962;15.6926541502043;16.714094768071607;18.509262219027768;21.065825731882764;22.737598338982064;26.520984906090938;26.70313678241164;27.13631618950348;27.89564749638658;29.623076771755763;36.44089636127228;36.643710516412284;39.12612122748776;40.02104400651936;40.48040777538102;45.45770175695363;46.543429493662934;48.1494951210302;49.46577872609137;50.17161039032979;50.35014883254572;50.7223009599807;57.30170790469853;60.26419374070124;60.51861105327471;60.857087417639335;62.21456675871055;62.63962626795747;63.17350813073246;70.04257341170486;70.23721947233443;70.34439743053738;75.45684219517771;79.26392961380542;79.3206887559819;79.62006314547338;81.90458386366677;82.12124173254014;82.78465116485016;83.00463009686813;84.14860711853284;86.1951659407216;87.95678542174961;89.93253517427067;93.5157040571635;93.93613643720923;97.6780416091323;98.57876094490476;99.95697346536625;102.94091041148711;106.53609813482421;108.6522951937386;109.79046190459987;120.8367871266353,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;3;9;13;13;13;13;13;13;13;13;16;16;16;16;16;16;16;16;16;16;18;18;20;20;21;21;21;21;21;21;21;22;25;25;25;25;25;25;29;32;32;32;32;32;32;32;32;32;32;32;32;32;32;34;34;34;34;34;34;34;34;39;43;43;43;43;43;43;43;43;43;43;43;43;45;45;45;45;45;45;45;45;47;47;49;49;49;49;49;49;49;49;49;49;52;52;52;55;55;55,0;0;2;2;2;2;2;2;2;4;5;6;7;8;10;10;11;11;12;13;13;13;13;16;17;18;18;18;18;18;18;20;20;21;23;23;23;23;25;26;26;27;31;32;32;32;32;32;33;33;33;36;38;40;40;40;40;40;40;43;43;43;43;44;44;44;44;47;47;51;52;53;54;54;55;56;56;56;57;58;58;58;59;60;61;61;62;62;62;63;63;64;65;65;65;65;65;65;65;65;65;66,19,62,102
100,50,1.2,39,32.1373,89.0,3810,strong,0.9986699691799693,0.6104719390177619,0.8109114682416518,0.4921479281132587,0.7059012432001247,0.5416433971426087,54,16,100,22,16.799999999999997,27.59999999999999,25.2,25.2,defense_failure,True,complete,50,22,7,0.8036705060879149;5.119145669935073;6.093844930583663;11.109372766595486;13.220128566355276;14.601285701906193;15.610410295748164;17.130615291930877;19.614804152169032;22.020038722948183;22.819315890604766;24.265684420965357;25.747891267080465;26.5535918311137,8;7;8;8;8;8;7;6;8;7;7;8;7;3,1.6803798842038173;1.8798764284786804;4.260699102455321;5.062624058653398;5.4429291407564895;8.494899319059908;9.255604279063286;10.342528063387073;12.422664966707849;12.659923798289794;14.31746903543323;14.619294604200036;15.39656202361688;15.653605733634597;16.941174935232368;24.029414712392686;24.962939477344477;25.122999260637062;26.410874250187405,1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;2;1;1,0;8;8;8;8;15;23;23;23;23;31;31;39;47;54;60;60;68;68;75;82;90;97;100,0;0;2;2;3;6;6;6;8;9;9;11;12;15;16;17;17;17;17;17;17;21;21;22,14,19,24
100,50,1.2,39,32.1373,89.0,564,strong,1.0027810921433211,1.0730932742124524,0.7983543406954048,0.604135025621976,0.8256813209217224,0.3819611905690453,53,2,100,17,13.199999999999998,42.000000000000014,27.599999999999998,27.599999999999998,defense_failure,True,complete,50,34,7,0.012136267510783161;1.5334820402938707;2.6310981496373187;3.6156755279498007;8.401310394411814;11.282964438190202;12.129350323810996;13.53585234041457;14.842960112605978;20.572192195081993;24.155667832615062;26.716160809408443;36.4846396559765;40.82262901333534,8;6;8;8;8;8;7;8;7;8;8;6;8;2,10.435390778581352;12.83831547969767;16.409962615165004;17.33099348113602;17.550131369099663;21.632946493149213;22.69072866898731;23.727702168322377;25.407478571576387;27.675042330009177;32.44935084803654;34.16730833302356;34.657986652157994;35.35399898361261;37.10410887447979;37.28281908593588,1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1,0;8;14;22;30;30;30;30;38;38;46;53;61;68;68;68;68;68;76;76;76;84;84;90;90;90;90;90;90;90;90;98;98;98;98;100,0;0;0;0;0;0;0;0;0;1;1;2;2;2;3;5;5;5;5;7;9;9;10;10;11;11;11;11;12;14;15;16;17;17;17;17,14,16,36
100,50,1.2,39,32.1373,89.0,3284,weak,0.47273382858899765,1.0970253096381652,0.3013592546043103,0.5913511728631549,0.8388689908110377,0.331398888370118,52,52,65,57,159.5999999999999,169.19999999999982,-1.0,-1.0,defense_success,False,capacity_exceeded,15,140,4,1.5269686631768011;10.96857744019646;13.624084697761077;25.772200434850237;37.57890523976931;38.51411879297362;49.41477353684935;65.20005038763904;69.13250336996134;70.84735341342304;77.7405487177288;90.2180084233003;99.91128841199352;126.59828299705316;130.82269383454891;132.78993743833257;138.5932143984774;147.36263455294275;158.76782284486652;160.3243079763357;163.29045955974217;167.21656995064555;168.29071681241618,3;2;3;2;2;3;1;3;4;3;5;2;3;3;1;2;4;3;3;1;2;5;5,3.3433908478658143;6.266221967172527;9.003959755142443;10.607713706059112;11.769303965032636;13.74045725176174;15.911695023654605;19.94893658078589;22.36173048356157;23.949526616312337;25.38334288579208;32.059663643694996;32.97345464892098;37.86457629005129;45.47466774308484;50.282040640639806;53.22269944596409;54.830121693616704;60.123759126397125;60.227966570957115;62.87589253599982;64.30830935072298;73.25335477509294;77.092816971479;80.010539907903;83.74076653499469;85.34095421908195;92.46264092089966;96.8427831939217;97.07042393837096;104.97351961528547;106.47285903901886;107.41177821830888;116.90468576668944;118.66711721786159;122.4681317137099;123.63085568438512;125.04338133025283;136.9565103740273;137.36755867596383;137.47396316797654;140.2996501212786;141.0725933104731;141.898580084789;149.09251770172588;149.32583693413517;156.1171131926724;157.62991425136977;158.145282878857;159.11818530358636;165.76833264137147;166.0040201171832;167.27470346051464;168.51337845108307;168.65204183453267,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;3;3;3;3;3;3;3;3;5;5;8;8;8;8;8;8;8;8;8;8;10;10;10;10;10;10;10;10;10;10;12;15;15;15;15;15;15;15;15;15;16;16;16;16;16;16;16;16;16;16;16;16;16;19;19;19;23;23;26;26;26;26;26;31;31;31;31;31;31;31;31;31;31;31;33;33;33;33;33;33;33;33;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;36;39;39;39;39;40;42;42;42;42;42;46;46;46;46;46;46;46;49;49;49;49;49;49;49;49;49;49;52;53;53;53;55;55;55;60;65,0;0;0;1;1;1;2;2;3;4;5;5;6;6;7;7;7;8;8;9;10;10;11;11;11;11;11;12;13;13;13;13;14;14;14;14;14;14;15;15;15;15;16;16;16;17;18;18;18;18;18;20;20;21;22;22;22;22;22;22;22;22;23;23;23;24;24;26;26;26;27;27;28;28;28;28;28;28;29;29;29;31;31;31;31;31;31;31;32;33;34;34;34;34;34;34;34;34;35;36;36;36;36;37;38;40;40;40;40;40;40;40;40;40;40;43;43;44;45;46;46;46;46;46;46;48;48;48;48;48;48;49;51;52;52;52;52;52;52;54;55;57,23,55,142
100,50,1.2,39,32.1373,89.0,6287,medium,0.5704111667129597,1.4436300542254137,0.4499766706602725,0.585557310377592,0.8494937037151404,0.46234390968713024,52,27,78,44,49.20000000000003,82.80000000000011,-1.0,-1.0,defense_success,False,capacity_exceeded,28,68,5,0.0744733245852091;1.2798898531611747;14.550493750154002;18.27539979553903;19.24492209407985;24.216905333368167;25.344564457978144;26.566790220944153;28.222815910448837;32.57518889830018;37.462959897335494;43.75090312128789;45.319716090229775;48.45972712469751;56.581098911178245;71.01959067379362;72.10889885092858;73.21527478189446;79.64840411103566,3;3;2;2;4;1;4;6;6;3;2;5;5;6;7;4;6;3;6,1.7634886454943433;4.726865646822996;6.745482926025934;7.310136012245462;8.794324570265562;16.470789152030974;19.58294222572017;19.59692263890126;21.339059860811272;22.27861116096573;22.56570689932188;23.09469358564387;23.118254211793037;25.5344260047661;27.602914703622318;31.932283770610773;32.95612669102935;35.49760324705757;36.26665211072656;39.294634341136685;41.23663016675935;41.64552911276904;43.16438849335032;46.20925382756743;47.722453849128385;50.62087843284112;51.84904105419086;55.58114297787914;57.7879325109545;58.921123904022686;60.60513598428801;61.9675307199733;66.68144592615775;70.9847265258606;72.21426500613221;72.76118294675229;76.06703511604721;81.66811169803279;82.27707759580103,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;2;1;1;1;2;1;1;1;1;1;1;1;1,0;3;6;6;6;6;6;6;6;6;6;6;6;8;8;8;10;14;14;14;14;15;19;25;31;31;31;31;34;34;34;34;36;36;36;36;36;41;46;46;46;52;52;52;52;52;52;52;59;59;59;59;59;59;59;59;59;59;59;59;63;69;72;72;72;72;72;78;78;78,0;0;1;1;2;2;3;4;5;5;5;5;5;5;6;6;6;8;9;11;13;13;14;14;15;15;15;16;17;17;19;20;20;21;21;24;25;25;25;26;27;27;27;29;31;31;31;32;32;33;34;36;37;37;37;37;38;38;38;38;39;41;41;41;42;42;42;42;42;44,19,39,70
100,50,1.2,39,32.1373,89.0,4225,strong,1.173809413840285,1.1394611459723052,0.7519383381899676,0.6130043431098031,0.6707146286512293,0.3105652748007442,51,3,100,11,14.399999999999997,36.0,32.4,32.4,defense_failure,True,complete,50,29,7,2.071950871287621;2.4173908795643384;3.7660969125578916;7.461698920863099;8.648904035429434;9.611368087489785;13.554886694497064;17.09459160257504;19.277215632513546;20.55013658347432;21.63522701262841;31.528461701331523;33.74435523513998;35.284972047044455,7;8;7;7;8;7;7;8;8;8;7;8;6;4,0.9179994235441898;2.74807915597119;6.903082546655922;16.980879749699795;17.853374474054863;18.780176820176106;21.802762619219358;28.610490057538264;28.626795146850085;28.817308663116382;29.956843423872794,1;1;1;1;1;1;1;1;1;1;1,0;0;7;15;22;22;22;29;37;44;44;44;51;51;51;59;59;67;75;82;82;82;82;82;82;82;82;90;90;96;100,0;1;1;2;2;2;3;3;3;3;3;3;3;3;3;5;6;6;6;7;7;7;7;7;9;11;11;11;11;11;11,14,11,31
100,50,1.2,39,32.1373,89.0,1828,strong,1.116551211391469,0.633974181416411,0.8347964799858427,0.5841952747376521,0.6420476716344982,0.5360564843003011,52,18,95,30,29.99999999999999,51.60000000000004,51.6,51.6,defense_failure,True,capacity_exceeded,45,42,6,7.536050639429232;11.100658002597521;20.513895360265078;25.315109349079446;26.74902797154539;27.79510954612373;28.82068460803458;34.062368433055475;34.93283406271623;39.89707807229101;42.95505335368554;48.09987655415621;50.60345058246777,8;8;6;8;8;6;8;4;8;8;7;8;8,2.898117343423578;3.6408477796538055;3.835715733565143;4.383254761481774;7.479102453960365;9.350913731357856;9.43097799156616;9.554000732604113;9.58735600131236;10.62087040585769;13.669447925632717;15.164093254683118;16.1842999566995;19.278867301606446;19.369051513413375;24.529633661510154;32.44073294235366;33.112225900086166;33.98981132983809;34.410466510260335;35.7263294324172;38.89943475280033;39.983259165380424;41.4294359314023;42.50832358495555;43.79541745030731;44.20361499762864;48.53483689344075,1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;8;8;8;16;16;16;16;16;16;16;16;22;22;22;22;30;38;44;52;52;52;52;56;64;64;64;64;72;72;79;79;79;79;79;87;87;95,0;0;0;1;4;4;4;5;9;10;10;10;11;12;13;13;13;17;17;17;17;18;18;18;18;18;18;18;20;22;23;23;23;24;25;26;27;29;29;29;29;30;30;30,13,28,44
100,50,1.2,39,32.1373,89.0,7194,medium,0.5776659914424713,1.658887763863833,0.4352062592996295,0.32992143190174655,0.8734184329358571,0.3032931753517494,52,22,85,38,52.80000000000004,85.20000000000012,-1.0,-1.0,defense_success,False,capacity_exceeded,35,70,9,5.108173732839244;8.464025839588752;10.902954669966183;13.258506701696438;14.487365775795626;19.710647871761072;21.716272245899386;34.8069377075015;37.2558820822834;42.19043847136766;43.83996253098704;48.71857951181586;50.66461556530116;52.014914049756854;63.685558209430674;64.80606681824764;67.56403543509927;69.77107784281476;72.1146910557114;75.66791599981441;80.4908745507476;82.05286077449225;84.30308107065424,3;6;2;3;5;6;1;5;3;2;4;3;5;4;3;4;4;3;4;3;4;2;6,1.6056580685210557;2.0671309762472134;2.4534412520727003;5.526733463996207;7.351613415071885;8.268595792326417;8.718918975462602;10.189545260725852;10.220474737046086;15.16024301686371;15.521414885345669;16.735988280759972;19.658864376294055;29.061646166108147;30.560709973504686;33.46464687636017;36.63439892154436;37.70528174939915;39.59551225350307;40.09325798749695;49.938285431367376;50.44753965570747;54.72507435135956;58.67654995859494;59.88831479861801;61.05204043298601;63.480280495919644;69.10838700155311;69.98717735023146;71.15583891410822;76.24157613037858;76.91583691872697;78.44799891391129;80.63291030082641;80.6888052414499;80.79506192164847;83.99031219734742,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;3;3;3;9;9;11;11;14;19;19;19;19;25;25;26;26;26;26;26;26;26;26;26;26;26;31;31;34;34;34;34;36;40;40;40;40;43;43;48;52;52;52;52;52;52;52;52;52;52;55;59;59;63;63;66;66;70;70;70;73;73;73;73;77;79;79;85,0;0;2;3;3;4;4;6;7;9;9;9;9;11;12;12;12;13;13;13;13;13;13;13;13;14;15;15;16;16;16;17;18;19;20;20;20;20;20;20;20;20;21;22;22;22;23;23;23;24;25;26;26;28;28;28;28;28;29;30;31;31;31;31;32;33;34;34;37;37;38;38,23,37,72
100,50,1.2,39,32.1373,89.0,431,weak,0.4320550650712024,1.2976616591934618,0.38045464208150237,0.409007020731868,0.6331195920604366,0.3583596609342552,52,38,74,47,97.20000000000014,123.60000000000021,-1.0,-1.0,defense_success,False,capacity_exceeded,24,102,8,0.08791305949428105;13.26015129903839;17.907139398316033;22.621179468469336;38.40323060913144;41.68279298684727;43.32606331024969;45.973182841937465;62.4324764035698;65.71250375270313;72.2572756424373;92.15712679139473;94.48955872496099;96.40018728370588;97.32798073914307;102.68289684077628;104.60924340429699;109.28229231259833;114.07756391994964;115.3203256978962;117.75721742784398;122.55049296909104,2;3;2;3;5;4;8;4;2;6;5;3;2;3;6;2;1;2;2;3;4;2,2.5643107667049008;5.650716646474593;8.580668446894935;8.711983959759865;11.20571451673117;24.9046580588405;25.296004070282827;25.79773393871132;28.86912106579281;30.154689266331793;32.154301884792524;33.37663402739405;36.18534671270666;37.66670452682954;39.06739206557916;39.45468622526544;40.11011168515249;42.1661886810763;42.865221182446504;46.299150873354534;54.1363785250523;55.24082772422382;58.72518592573847;62.343509042692816;64.77010517724607;65.67680497505916;65.82875754545748;70.51623098195303;72.77400057406214;75.76961862713723;78.88665143494198;84.43724661388461;84.80754368671722;84.98694240240746;88.06127640035007;93.72970554163952;94.31399065860754;96.27239934365886;99.91863100264813;100.07024587423221;101.02557707505503;109.2240956323988;109.80533712005185;111.44551359913545;115.3851516362354;119.81687493791446,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1,0;2;2;2;2;2;2;2;2;2;2;2;5;5;5;7;7;7;7;10;10;10;10;10;10;10;10;10;10;10;10;10;10;15;15;19;19;27;27;31;31;31;31;31;31;31;31;31;31;31;31;31;31;33;33;39;39;39;39;39;39;44;44;44;44;44;44;44;44;44;44;44;44;44;44;44;44;47;47;49;49;52;58;58;58;58;60;60;61;61;61;61;63;63;63;63;65;68;68;72;72;72;72;74,0;0;0;1;1;2;2;2;4;4;5;5;5;5;5;5;5;5;5;5;5;6;8;8;8;9;10;11;12;12;12;13;14;16;17;17;19;19;19;20;20;20;20;20;20;20;21;22;22;23;23;23;24;24;25;27;27;27;27;28;28;29;29;29;30;30;31;31;31;31;31;34;34;34;35;35;35;35;35;37;37;38;38;38;40;41;41;41;41;41;41;41;43;45;45;45;45;46;46;46;47;47;47;47,22,46,104
